Tasks,Runs,Threshold,RoboCLIP,DTW,OT,TemporalOT (10),TemporalOT,ORCA,ORCA Seed
Left-arm-extend,1,/share/portal/wph52/CrossQ/train_logs/2025-01-22-22-25-24-348014_envt=left_arm_extend_wave_higher_mrm=threshold_942232,,/share/portal/wph52/CrossQ/train_logs/2025-01-22-09-29-53-168858]_envt=left_arm_extend_wave_higher_mrm=dtw_a70dfa,/share/portal/wph52/CrossQ/train_logs/2025-01-22-13-48-47-731302]_envt=left_arm_extend_wave_higher_mrm=ot_c14b4a,/share/portal/wph52/CrossQ/train_logs/2025-01-23-10-24-34-745207_envt=left_arm_extend_wave_higher_mrm=temporal_ot_be1a26,/share/portal/wph52/CrossQ/train_logs/2025-01-24-12-30-21-381472_envt=left_arm_extend_wave_higher_mrm=temporal_ot_dba1fb,/share/portal/wph52/CrossQ/train_logs/2025-01-20-130150_sb3_sac_envr=basic_r_geom_xpos-t=left_arm_extend_wave_higher_mrm=coverage_vrm=joint_pred_resnet_nt=None,9896
Left-arm-extend,2,/share/portal/wph52/CrossQ/train_logs/2025-01-23-00-58-07-096210_envt=left_arm_extend_wave_higher_mrm=threshold_d9a094,,/share/portal/wph52/CrossQ/train_logs/2025-01-21-20-25-09-845687]_envt=left_arm_extend_wave_higher_mrm=dtw_3eab15,/share/portal/wph52/CrossQ/train_logs/2025-01-21-23-08-21-982518]_envt=left_arm_extend_wave_higher_mrm=ot_6cdd4b,/share/portal/wph52/CrossQ/train_logs/2025-01-23-15-56-06-511497_envt=left_arm_extend_wave_higher_mrm=temporal_ot_9d4b0a,/share/portal/wph52/CrossQ/train_logs/2025-01-24-15-06-54-008640_envt=left_arm_extend_wave_higher_mrm=temporal_ot_87b792,/share/portal/wph52/CrossQ/train_logs/2025-01-20-130359_sb3_sac_envr=basic_r_geom_xpos-t=left_arm_extend_wave_higher_mrm=coverage_vrm=joint_pred_resnet_nt=None,5693
Left-arm-extend,3,/share/portal/wph52/CrossQ/train_logs/2025-01-23-03-29-13-711896_envt=left_arm_extend_wave_higher_mrm=threshold_25f3ef,,/share/portal/wph52/CrossQ/train_logs/2025-01-21-20-25-41-500739]_envt=left_arm_extend_wave_higher_mrm=dtw_5b5bf2,/share/portal/wph52/CrossQ/train_logs/2025-01-21-23-28-09-124620]_envt=left_arm_extend_wave_higher_mrm=ot_a59ef7,/share/portal/wph52/CrossQ/train_logs/2025-01-23-21-33-03-156042_envt=left_arm_extend_wave_higher_mrm=temporal_ot_39b980,/share/portal/wph52/CrossQ/train_logs/2025-01-24-17-39-27-941301_envt=left_arm_extend_wave_higher_mrm=temporal_ot_c60c4e,/share/portal/wph52/CrossQ/train_logs/2025-01-18-152812_sb3_sac_envr=basic_r_geom_xpos-t=left_arm_extend_wave_higher_mrm=coverage_vrm=joint_pred_resnet_nt=None,2675
Right-arm-extend,1,/share/portal/wph52/CrossQ/train_logs/2025-01-22-22-26-36-944760_envt=right_arm_extend_wave_higher_mrm=threshold_2b7390,,/share/portal/wph52/CrossQ/train_logs/2025-01-22-09-29-30-439261]_envt=right_arm_extend_wave_higher_mrm=dtw_af9472,/share/portal/wph52/CrossQ/train_logs/2025-01-22-13-48-41-699756]_envt=right_arm_extend_wave_higher_mrm=ot_5ea97c,/share/portal/wph52/CrossQ/train_logs/2025-01-23-10-23-15-888943_envt=right_arm_extend_wave_higher_mrm=temporal_ot_1ea17c,/share/portal/wph52/CrossQ/train_logs/2025-01-24-14-57-27-196843_envt=right_arm_extend_wave_higher_mrm=temporal_ot_70bf54,/share/portal/wph52/CrossQ/train_logs/2025-01-20-130359_sb3_sac_envr=basic_r_geom_xpos-t=right_arm_extend_wave_higher_mrm=coverage_vrm=joint_pred_resnet_nt=None,3511
Right-arm-extend,2,/share/portal/wph52/CrossQ/train_logs/2025-01-23-01-09-00-051747_envt=right_arm_extend_wave_higher_mrm=threshold_5d7637,,/share/portal/wph52/CrossQ/train_logs/2025-01-21-20-28-22-469173]_envt=right_arm_extend_wave_higher_mrm=dtw_b7c42c,/share/portal/wph52/CrossQ/train_logs/2025-01-22-00-33-49-731907]_envt=right_arm_extend_wave_higher_mrm=ot_71a51f,/share/portal/wph52/CrossQ/train_logs/2025-01-23-12-56-00-357569_envt=right_arm_extend_wave_higher_mrm=temporal_ot_474b7e,/share/portal/wph52/CrossQ/train_logs/2025-01-24-17-33-03-566914_envt=right_arm_extend_wave_higher_mrm=temporal_ot_546ba5,/share/portal/wph52/CrossQ/train_logs/2025-01-20-130254_sb3_sac_envr=basic_r_geom_xpos-t=right_arm_extend_wave_higher_mrm=coverage_vrm=joint_pred_resnet_nt=None,1711
Right-arm-extend,3,/share/portal/wph52/CrossQ/train_logs/2025-01-23-03-53-52-082902_envt=right_arm_extend_wave_higher_mrm=threshold_8557bb,,/share/portal/wph52/CrossQ/train_logs/2025-01-21-20-28-36-712623]_envt=right_arm_extend_wave_higher_mrm=dtw_44cf4d,/share/portal/wph52/CrossQ/train_logs/2025-01-22-00-33-41-755631]_envt=right_arm_extend_wave_higher_mrm=ot_b100e4,/share/portal/wph52/CrossQ/train_logs/2025-01-23-15-28-12-543412_envt=right_arm_extend_wave_higher_mrm=temporal_ot_cf376a,/share/portal/wph52/CrossQ/train_logs/2025-01-24-20-07-16-555693_envt=right_arm_extend_wave_higher_mrm=temporal_ot_92ba7e,/share/portal/wph52/CrossQ/train_logs/2025-01-20-130156_sb3_sac_envr=basic_r_geom_xpos-t=right_arm_extend_wave_higher_mrm=coverage_vrm=joint_pred_resnet_nt=None,8853
Both-arms-out,1,/share/portal/wph52/CrossQ/train_logs/2025-01-22-22-32-51-493950_envt=both_arms_out_mrm=threshold_87d6ca,,/share/portal/wph52/CrossQ/train_logs/2025-01-22-09-28-30-135062]_envt=both_arms_out_mrm=dtw_3b156d,/share/portal/wph52/CrossQ/train_logs/2025-01-22-13-45-52-403255]_envt=both_arms_out_mrm=ot_2056cc,/share/portal/wph52/CrossQ/train_logs/2025-01-23-10-24-27-432861_envt=both_arms_out_mrm=temporal_ot_fe2655,/share/portal/wph52/CrossQ/train_logs/2025-01-24-14-57-54-256800_envt=both_arms_out_mrm=temporal_ot_2cf3e1,/share/portal/wph52/CrossQ/train_logs/2025-01-20-212952_sb3_sac_envr=basic_r_geom_xpos-t=both_arms_out_mrm=coverage_vrm=joint_pred_resnet_nt=None,1557
Both-arms-out,2,/share/portal/wph52/CrossQ/train_logs/2025-01-23-02-35-10-624024_envt=both_arms_out_mrm=threshold_d71ea0,,/share/portal/wph52/CrossQ/train_logs/2025-01-21-20-29-41-017527]_envt=both_arms_out_mrm=dtw_91ab49,/share/portal/wph52/CrossQ/train_logs/2025-01-22-00-37-56-789874]_envt=both_arms_out_mrm=ot_50d0f5,/share/portal/wph52/CrossQ/train_logs/2025-01-23-14-28-17-458563_envt=both_arms_out_mrm=temporal_ot_2b4620,/share/portal/wph52/CrossQ/train_logs/2025-01-24-17-42-54-454995_envt=both_arms_out_mrm=temporal_ot_b2a0d6,/share/portal/wph52/CrossQ/train_logs/2025-01-18-090611_sb3_sac_envr=basic_r_geom_xpos-t=both_arms_out_mrm=coverage_vrm=joint_pred_resnet_nt=None,4568
Both-arms-out,3,/share/portal/wph52/CrossQ/train_logs/2025-01-23-06-31-19-742631_envt=both_arms_out_mrm=threshold_2f7382,,/share/portal/wph52/CrossQ/train_logs/2025-01-22-09-28-03-879133]_envt=both_arms_out_mrm=dtw_c8833a,/share/portal/wph52/CrossQ/train_logs/2025-01-22-12-25-53-149334]_envt=both_arms_out_mrm=ot_6b31f4,/share/portal/wph52/CrossQ/train_logs/2025-01-23-18-46-55-310726_envt=both_arms_out_mrm=temporal_ot_f382e1,/share/portal/wph52/CrossQ/train_logs/2025-01-24-20-28-27-687412_envt=both_arms_out_mrm=temporal_ot_5668e8,/share/portal/wph52/CrossQ/train_logs/2025-01-20-155921_sb3_sac_envr=basic_r_geom_xpos-t=both_arms_out_mrm=coverage_vrm=joint_pred_resnet_nt=None,2957
Both-arms-down,1,/share/portal/wph52/CrossQ/train_logs/2025-01-22-22-33-12-075911_envt=both_arms_down_mrm=threshold_55d8f8,,/share/portal/wph52/CrossQ/train_logs/2025-01-22-09-29-02-977621]_envt=both_arms_down_mrm=dtw_305237,/share/portal/wph52/CrossQ/train_logs/2025-01-22-13-45-57-018496]_envt=both_arms_down_mrm=ot_0ec62f,/share/portal/wph52/CrossQ/train_logs/2025-01-23-10-24-52-262942_envt=both_arms_down_mrm=temporal_ot_e3053f,/share/portal/wph52/CrossQ/train_logs/2025-01-23-10-24-52-262942_envt=both_arms_down_mrm=temporal_ot_e3053f,/share/portal/wph52/CrossQ/train_logs/2025-01-21-16-02-23-032326]_envt=both_arms_down_mrm=coverage_1b919b,9175
