Experiment,Cross sequence spearman_average_reward,Average within sequence z_score_l2,Max within sequence z_score_l2,Min within sequence z_score_l2,Average time per gif (s)
lpips_src=crossq-arms-out_nt=None,0.793984962406015,10.857083244358398,20.777227568258414,4.818745151549712,0.4208289794921874
dreamsim_src=crossq-arms-out_nt=None,0.8872180451127819,7.088268459074678,15.873475238602955,2.079813846459932,0.9719518341064451
dino_pooled_src=crossq-arms-out_nt=None,0.9443609022556392,10.3839401544106,16.400269290814077,3.787196777560334,1.4722655822753907
dino_patch_wasserstein_src=crossq-arms-out_nt=None,0.837593984962406,12.064596604434096,15.957447232772063,6.338459710358964,8.623985620117185
lpips_src=crossq_kneeling_nt=None,0.3789473684210526,3.124308281387374,9.162269146958334,1.1559837059465603,0.4270581268310546
dreamsim_src=crossq_kneeling_nt=None,-0.1969924812030075,5.410505412037109,8.593396115812785,2.847578383830358,0.9771672088623048
dino_pooled_src=crossq_kneeling_nt=None,-0.0721804511278195,11.962552363454014,17.517354073185768,7.488131368083775,1.461126623535156
dino_patch_wasserstein_src=crossq_kneeling_nt=None,-0.1999999999999999,8.510055554460374,14.527415797483629,4.8923489185641165,9.063240478515624
lpips_src=crossq_splits_nt=None,-0.0872180451127819,6.801169335214759,14.353555283136805,4.765133330781446,0.4254012405395507
dreamsim_src=crossq_splits_nt=None,0.6240601503759398,5.448115419673182,7.732719588619124,4.785355626847569,0.9767584533691404
dino_pooled_src=crossq_splits_nt=None,0.6300751879699248,6.01609684528586,11.722838720703548,4.213194481338165,1.4605311889648438
dino_patch_wasserstein_src=crossq_splits_nt=None,0.4165413533834586,6.354566972680075,8.614085325061888,5.181028094684248,9.160312695312498
