Experiment,Cross sequence spearman_average_reward,Average within sequence z_score_l2,Max within sequence z_score_l2,Min within sequence z_score_l2,Average time per gif (s)
lpips_src=crossq-arms-out_nt=human-t-pose,-0.7699248120300751,16.686895481019757,21.49144425713961,2.687807696313944,0.5739215850830076
dreamsim_src=crossq-arms-out_nt=human-t-pose,0.8526315789473683,10.6805474155443,19.115851282711365,4.983815103935303,0.9772542785644532
dino_pooled_src=crossq-arms-out_nt=human-t-pose,0.8075187969924811,11.83989762268386,19.371596546564945,7.338878583549646,1.7098417602539062
dino_patch_wasserstein_src=crossq-arms-out_nt=human-t-pose,0.78796992481203,13.094105581432917,17.92468017054917,7.967085235125303,7.976802709960937
lpips_src=crossq_kneeling_nt=anne_kneeling_front_final,-0.2436090225563909,20.6989495541868,21.516229907357648,19.83910259274045,0.4675495941162109
dreamsim_src=crossq_kneeling_nt=anne_kneeling_front_final,0.2466165413533834,17.06363576527041,20.18268874081848,12.56736302091852,0.9828757415771484
dino_pooled_src=crossq_kneeling_nt=anne_kneeling_front_final,-0.3849624060150375,11.628535679819487,18.818551994399247,8.134435389516378,1.6995584594726558
dino_patch_wasserstein_src=crossq_kneeling_nt=anne_kneeling_front_final,-0.3097744360902255,10.577441328233563,15.4421989483753,6.1780797362619815,8.051520727539064
lpips_src=crossq_splits_nt=internet_split_final,0.1954887218045112,20.889927968200663,21.4678377387393,16.677218744876793,0.4576194534301759
dreamsim_src=crossq_splits_nt=internet_split_final,0.5699248120300752,17.935240988384262,20.161589679590826,13.117772691093649,0.9799462890625
dino_pooled_src=crossq_splits_nt=internet_split_final,0.4225563909774436,11.414762938340097,14.548363749841918,8.872654822923247,1.8669905761718757
